No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
40987,2014,9,4,18,35,16,30,1003,SE,25.93,0,0
40988,2014,9,4,19,31,17,28,1004,SE,29.06,0,0
40989,2014,9,4,20,38,19,23,1004,SE,29.95,0,0
40990,2014,9,4,21,60,18,23,1005,cv,0.89,0,0
40991,2014,9,4,22,49,17,24,1006,SE,1.79,0,0
40992,2014,9,4,23,52,17,22,1006,SE,4.92,0,0
40993,2014,9,5,0,60,17,22,1006,SE,8.05,0,0
40994,2014,9,5,1,61,16,21,1006,SE,11.18,0,0
40995,2014,9,5,2,64,16,20,1006,cv,0.89,0,0
40996,2014,9,5,3,74,16,19,1007,NE,0.89,0,0
40997,2014,9,5,4,80,16,19,1007,cv,0.89,0,0
40998,2014,9,5,5,76,16,18,1008,NE,1.79,0,0
40999,2014,9,5,6,70,16,18,1009,NE,3.58,0,0
41000,2014,9,5,7,73,17,20,1010,NE,4.47,0,0
41001,2014,9,5,8,86,16,21,1011,NE,6.26,0,0
41002,2014,9,5,9,93,17,23,1011,cv,0.89,0,0
41003,2014,9,5,10,96,18,25,1011,SE,3.13,0,0
41004,2014,9,5,11,109,19,26,1011,SE,6.26,0,0
41005,2014,9,5,12,109,19,27,1011,SE,9.39,0,0
41006,2014,9,5,13,114,20,29,1010,SE,11.18,0,0
41007,2014,9,5,14,90,19,29,1009,SE,14.31,0,0
41008,2014,9,5,15,74,19,29,1009,SE,17.44,0,0
41009,2014,9,5,16,75,19,29,1009,SE,20.57,0,0
41010,2014,9,5,17,68,19,28,1009,SE,24.59,0,0
41011,2014,9,5,18,70,19,27,1009,SE,27.72,0,0
41012,2014,9,5,19,88,20,26,1009,SE,30.85,0,0
41013,2014,9,5,20,143,21,25,1010,SE,33.98,0,0
41014,2014,9,5,21,155,20,25,1011,SE,37.11,0,0
41015,2014,9,5,22,147,20,23,1011,SE,38.9,0,0
41016,2014,9,5,23,143,20,23,1011,SE,42.03,0,0
41017,2014,9,6,0,148,20,22,1012,NE,0.89,0,0
41018,2014,9,6,1,157,20,22,1012,cv,0.89,0,0
41019,2014,9,6,2,152,21,22,1011,SE,1.79,0,0
41020,2014,9,6,3,152,20,22,1012,SE,3.58,0,0
41021,2014,9,6,4,147,20,21,1011,SE,5.37,0,0
41022,2014,9,6,5,143,20,21,1012,SE,6.26,0,0
41023,2014,9,6,6,139,20,21,1012,SE,8.05,0,0
41024,2014,9,6,7,142,20,21,1012,cv,0.89,0,0
41025,2014,9,6,8,139,20,22,1013,NE,0.89,0,0
41026,2014,9,6,9,133,20,24,1013,cv,0.89,0,0
41027,2014,9,6,10,137,20,25,1013,SE,1.79,0,0
41028,2014,9,6,11,138,20,27,1012,cv,0.89,0,0
41029,2014,9,6,12,138,20,27,1012,SE,1.79,0,0
41030,2014,9,6,13,132,20,28,1011,SE,3.58,0,0
41031,2014,9,6,14,135,20,28,1010,SE,6.71,0,0
41032,2014,9,6,15,127,20,28,1010,SE,9.84,0,0
41033,2014,9,6,16,109,20,28,1009,SE,13.86,0,0
41034,2014,9,6,17,94,20,28,1009,SE,15.65,0,0
41035,2014,9,6,18,100,19,27,1009,SE,17.44,0,0
41036,2014,9,6,19,110,18,27,1009,SE,20.57,0,0
41037,2014,9,6,20,123,20,25,1009,SE,23.7,0,0
41038,2014,9,6,21,132,20,25,1009,SE,27.72,0,0
41039,2014,9,6,22,138,19,24,1009,SE,30.85,0,0
41040,2014,9,6,23,151,19,24,1009,SE,33.98,0,0
41041,2014,9,7,0,162,19,24,1009,SE,35.77,0,0
41042,2014,9,7,1,155,19,24,1009,SE,37.56,0,0
41043,2014,9,7,2,143,19,24,1009,SE,39.35,0,0
41044,2014,9,7,3,145,20,22,1008,SE,40.24,0,0
41045,2014,9,7,4,147,20,22,1008,SE,42.03,0,0
41046,2014,9,7,5,154,19,22,1008,SE,43.82,0,1
41047,2014,9,7,6,163,20,22,1008,cv,0.89,0,2
41048,2014,9,7,7,170,21,22,1009,cv,1.78,0,0
41049,2014,9,7,8,174,21,23,1009,SE,1.79,0,0
41050,2014,9,7,9,196,21,23,1009,cv,0.89,0,0
41051,2014,9,7,10,207,21,24,1009,SE,1.79,0,1
41052,2014,9,7,11,198,20,26,1008,SE,3.58,0,0
41053,2014,9,7,12,176,20,27,1008,SE,5.37,0,0
41054,2014,9,7,13,111,20,28,1007,SE,8.5,0,0
41055,2014,9,7,14,85,17,29,1006,SE,12.52,0,0
41056,2014,9,7,15,79,17,30,1005,SE,16.54,0,0
41057,2014,9,7,16,100,18,29,1005,SE,19.67,0,0
41058,2014,9,7,17,105,19,29,1005,SE,22.8,0,0
41059,2014,9,7,18,110,20,27,1005,SE,25.93,0,0
41060,2014,9,7,19,123,19,28,1006,SE,27.72,0,0
41061,2014,9,7,20,124,20,25,1007,cv,0.89,0,0
41062,2014,9,7,21,129,20,24,1008,NW,1.79,0,0
41063,2014,9,7,22,140,20,22,1008,NW,2.68,0,0
41064,2014,9,7,23,156,20,23,1009,NW,5.81,0,0
41065,2014,9,8,0,104,19,21,1009,NW,8.94,0,0
41066,2014,9,8,1,2,16,20,1010,NW,13.86,0,0
41067,2014,9,8,2,2,10,19,1010,NW,16.99,0,0
41068,2014,9,8,3,6,10,17,1010,NW,20.12,0,0
41069,2014,9,8,4,5,7,18,1011,cv,0.89,0,0
41070,2014,9,8,5,5,9,18,1011,NW,3.13,0,0
41071,2014,9,8,6,6,8,18,1012,NW,6.26,0,0
41072,2014,9,8,7,3,8,20,1012,NW,9.39,0,0
41073,2014,9,8,8,3,8,23,1012,NW,13.41,0,0
41074,2014,9,8,9,7,9,26,1012,NW,17.43,0,0
41075,2014,9,8,10,7,8,27,1012,NE,1.79,0,0
41076,2014,9,8,11,3,6,28,1011,NW,4.02,0,0
41077,2014,9,8,12,3,6,29,1011,NW,7.15,0,0
41078,2014,9,8,13,4,6,29,1010,cv,1.79,0,0
41079,2014,9,8,14,6,5,29,1009,NW,1.79,0,0
41080,2014,9,8,15,6,6,29,1008,cv,1.79,0,0
41081,2014,9,8,16,4,7,29,1008,SE,1.79,0,0
41082,2014,9,8,17,10,8,27,1008,SE,3.58,0,0
41083,2014,9,8,18,15,9,25,1008,SE,6.71,0,0
41084,2014,9,8,19,12,8,24,1008,SE,10.73,0,0
41085,2014,9,8,20,14,8,24,1009,SE,13.86,0,0
41086,2014,9,8,21,20,13,19,1009,cv,0.89,0,0
41087,2014,9,8,22,19,12,18,1009,cv,1.78,0,0
41088,2014,9,8,23,22,13,17,1009,cv,2.67,0,0
41089,2014,9,9,0,30,13,17,1009,cv,3.56,0,0
41090,2014,9,9,1,37,12,15,1009,NE,1.79,0,0
41091,2014,9,9,2,39,13,15,1009,NE,2.68,0,0
41092,2014,9,9,3,45,13,15,1009,NW,0.89,0,0
41093,2014,9,9,4,42,12,14,1009,NW,1.78,0,0
41094,2014,9,9,5,39,12,14,1010,cv,0.89,0,0
41095,2014,9,9,6,25,12,14,1010,NW,1.79,0,0
41096,2014,9,9,7,23,13,17,1010,NW,3.58,0,0
41097,2014,9,9,8,17,12,21,1011,NW,5.37,0,0
41098,2014,9,9,9,27,13,23,1011,NW,7.16,0,0
41099,2014,9,9,10,19,11,24,1011,SE,1.79,0,0
41100,2014,9,9,11,22,12,26,1011,cv,0.89,0,0
41101,2014,9,9,12,31,13,27,1010,SE,1.79,0,0
41102,2014,9,9,13,43,13,28,1010,SE,3.58,0,0
41103,2014,9,9,14,54,14,28,1009,cv,1.79,0,0
41104,2014,9,9,15,45,13,29,1009,SE,3.13,0,0
41105,2014,9,9,16,44,13,29,1009,SE,6.26,0,0
41106,2014,9,9,17,35,13,28,1009,SE,9.39,0,0
41107,2014,9,9,18,41,14,27,1009,SE,11.18,0,0
41108,2014,9,9,19,46,14,25,1009,SE,14.31,0,0
41109,2014,9,9,20,47,17,21,1010,SE,15.2,0,0
41110,2014,9,9,21,61,15,24,1011,SE,18.33,0,0
41111,2014,9,9,22,80,15,22,1011,SE,21.46,0,0
41112,2014,9,9,23,52,13,23,1012,SE,24.59,0,0
41113,2014,9,10,0,41,15,20,1012,SE,26.38,0,0
41114,2014,9,10,1,46,15,19,1012,NE,1.79,0,0
41115,2014,9,10,2,44,16,18,1012,NE,3.58,0,0
41116,2014,9,10,3,54,15,18,1013,cv,0.89,0,0
41117,2014,9,10,4,59,16,18,1013,SE,1.79,0,0
41118,2014,9,10,5,79,15,18,1013,SE,3.58,0,0
41119,2014,9,10,6,115,15,17,1014,NE,0.89,0,0
41120,2014,9,10,7,96,16,19,1014,cv,0.89,0,0
41121,2014,9,10,8,108,15,21,1015,cv,1.78,0,0
41122,2014,9,10,9,112,16,23,1015,cv,2.67,0,0
41123,2014,9,10,10,118,16,24,1015,cv,3.56,0,0
41124,2014,9,10,11,92,16,26,1015,SE,1.79,0,0
41125,2014,9,10,12,74,16,27,1014,SE,3.58,0,0
41126,2014,9,10,13,50,14,28,1014,SE,6.71,0,0
41127,2014,9,10,14,36,13,28,1014,SE,10.73,0,0
41128,2014,9,10,15,30,13,28,1013,SE,14.75,0,0
41129,2014,9,10,16,38,14,28,1013,SE,18.77,0,0
41130,2014,9,10,17,36,14,28,1013,SE,21.9,0,0
41131,2014,9,10,18,43,14,26,1013,SE,25.03,0,0
41132,2014,9,10,19,48,16,25,1013,SE,26.82,0,0
41133,2014,9,10,20,57,16,23,1013,SE,28.61,0,0
41134,2014,9,10,21,65,15,23,1014,SE,30.4,0,0
41135,2014,9,10,22,83,15,22,1014,cv,0.89,0,0
41136,2014,9,10,23,95,16,21,1015,SE,1.79,0,0
41137,2014,9,11,0,82,15,21,1014,SE,3.58,0,0
41138,2014,9,11,1,61,15,20,1014,SE,5.37,0,0
41139,2014,9,11,2,73,15,19,1015,cv,0.89,0,0
41140,2014,9,11,3,77,15,19,1015,cv,1.78,0,0
41141,2014,9,11,4,86,15,19,1014,cv,2.67,0,0
41142,2014,9,11,5,81,15,19,1014,cv,3.56,0,0
41143,2014,9,11,6,81,15,19,1015,cv,4.01,0,0
41144,2014,9,11,7,89,16,20,1015,cv,4.9,0,0
41145,2014,9,11,8,91,15,21,1015,cv,5.79,0,0
41146,2014,9,11,9,94,15,22,1015,SE,1.79,0,0
41147,2014,9,11,10,108,17,23,1015,SE,3.58,0,0
41148,2014,9,11,11,101,17,24,1014,SE,5.37,0,0
41149,2014,9,11,12,93,17,25,1014,cv,0.89,0,0
41150,2014,9,11,13,88,17,26,1013,NE,1.79,0,0
41151,2014,9,11,14,84,17,26,1013,NE,3.58,0,0
41152,2014,9,11,15,91,17,26,1013,NE,5.37,0,0
41153,2014,9,11,16,92,18,25,1012,cv,0.89,0,0
41154,2014,9,11,17,88,19,25,1012,cv,1.78,0,0
41155,2014,9,11,18,116,19,24,1012,SE,1.79,0,1
41156,2014,9,11,19,120,20,22,1013,NW,3.13,0,2
41157,2014,9,11,20,124,19,21,1013,NW,8.05,0,0
41158,2014,9,11,21,113,19,20,1014,cv,0.89,0,1
41159,2014,9,11,22,104,19,20,1014,NW,3.13,0,0
41160,2014,9,11,23,106,18,21,1014,NW,4.92,0,1
41161,2014,9,12,0,121,19,20,1014,NW,6.71,0,0
41162,2014,9,12,1,124,19,20,1014,cv,0.89,0,0
41163,2014,9,12,2,135,19,20,1014,cv,1.78,0,0
41164,2014,9,12,3,147,19,20,1014,cv,2.67,0,0
41165,2014,9,12,4,82,19,20,1014,NW,1.79,0,1
41166,2014,9,12,5,60,19,19,1014,cv,0.89,0,2
41167,2014,9,12,6,60,18,19,1015,cv,1.78,0,3
41168,2014,9,12,7,52,18,19,1015,cv,2.67,0,0
41169,2014,9,12,8,54,18,20,1015,SE,0.89,0,0
41170,2014,9,12,9,59,18,21,1016,SE,2.68,0,0
41171,2014,9,12,10,59,18,21,1016,SE,3.57,0,0
41172,2014,9,12,11,74,17,22,1016,cv,0.89,0,0
41173,2014,9,12,12,68,17,23,1015,cv,2.68,0,0
41174,2014,9,12,13,65,17,24,1015,cv,3.57,0,0
41175,2014,9,12,14,68,17,24,1014,cv,4.46,0,0
41176,2014,9,12,15,45,16,24,1014,SE,1.79,0,0
41177,2014,9,12,16,36,16,24,1014,SE,4.92,0,0
41178,2014,9,12,17,63,16,24,1014,SE,6.71,0,0
41179,2014,9,12,18,54,16,23,1014,SE,8.5,0,0
41180,2014,9,12,19,48,17,22,1014,SE,10.29,0,0
41181,2014,9,12,20,57,17,22,1015,SE,12.08,0,0
41182,2014,9,12,21,58,17,21,1015,SE,13.87,0,0
41183,2014,9,12,22,63,16,22,1015,SE,15.66,0,0
41184,2014,9,12,23,51,17,20,1015,cv,0.89,0,0
41185,2014,9,13,0,52,18,20,1015,SE,0.89,0,0
41186,2014,9,13,1,50,18,19,1015,SE,1.78,0,0
41187,2014,9,13,2,54,18,19,1015,NE,0.89,0,0
41188,2014,9,13,3,62,18,19,1015,NE,1.78,0,0
41189,2014,9,13,4,64,18,19,1015,cv,0.89,0,0
41190,2014,9,13,5,108,18,19,1015,cv,1.34,0,1
41191,2014,9,13,6,95,18,19,1015,NE,0.89,0,0
41192,2014,9,13,7,93,18,19,1015,NE,1.78,0,0
41193,2014,9,13,8,94,18,20,1016,cv,0.89,0,0
41194,2014,9,13,9,96,18,22,1016,SE,1.79,0,0
41195,2014,9,13,10,51,16,24,1016,SE,3.58,0,0
41196,2014,9,13,11,60,14,25,1015,SE,6.71,0,0
41197,2014,9,13,12,50,14,25,1015,SE,9.84,0,0
41198,2014,9,13,13,46,14,26,1014,SE,13.86,0,0
41199,2014,9,13,14,39,13,27,1013,SE,17.88,0,0
41200,2014,9,13,15,38,13,27,1013,SE,22.8,0,0
41201,2014,9,13,16,47,13,27,1013,SE,27.72,0,0
41202,2014,9,13,17,46,13,26,1012,SE,31.74,0,0
41203,2014,9,13,18,48,13,25,1012,SE,34.87,0,0
41204,2014,9,13,19,53,14,23,1013,SE,38,0,0
41205,2014,9,13,20,67,13,24,1013,SE,41.13,0,0
41206,2014,9,13,21,61,14,22,1014,SE,42.92,0,0
41207,2014,9,13,22,73,16,19,1014,cv,0.89,0,0
41208,2014,9,13,23,79,16,18,1014,cv,1.78,0,0
41209,2014,9,14,0,74,17,19,1014,cv,2.67,0,0
41210,2014,9,14,1,71,16,19,1014,SE,0.89,0,0
41211,2014,9,14,2,76,16,18,1014,cv,0.89,0,0
41212,2014,9,14,3,75,16,19,1014,SE,0.89,0,0
41213,2014,9,14,4,78,17,19,1014,NE,1.79,0,0
41214,2014,9,14,5,86,16,19,1015,NE,2.68,0,0
41215,2014,9,14,6,95,16,19,1015,cv,0.89,0,0
41216,2014,9,14,7,106,16,20,1016,NW,4.02,0,0
41217,2014,9,14,8,79,16,20,1017,NW,8.04,0,0
41218,2014,9,14,9,63,11,21,1017,NE,4.92,0,0
41219,2014,9,14,10,49,8,22,1018,NE,8.94,0,0
41220,2014,9,14,11,27,5,22,1018,NE,12.96,0,0
41221,2014,9,14,12,11,3,22,1019,NE,17.88,0,0
41222,2014,9,14,13,10,4,22,1019,NE,21.01,0,0
41223,2014,9,14,14,6,6,22,1018,NE,24.14,0,0
41224,2014,9,14,15,11,5,23,1018,NW,3.13,0,0
41225,2014,9,14,16,12,6,24,1017,NW,6.26,0,0
41226,2014,9,14,17,13,7,23,1018,cv,0.89,0,0
41227,2014,9,14,18,10,11,20,1018,cv,1.78,0,0
41228,2014,9,14,19,15,12,18,1018,SE,0.89,0,0
41229,2014,9,14,20,23,12,18,1019,NE,0.89,0,0
41230,2014,9,14,21,34,11,17,1019,SE,0.89,0,0
41231,2014,9,14,22,36,13,17,1019,cv,0.45,0,0
41232,2014,9,14,23,42,12,15,1019,NE,0.89,0,0
41233,2014,9,15,0,42,12,14,1019,NW,0.89,0,0
41234,2014,9,15,1,47,12,14,1019,cv,0.89,0,0
41235,2014,9,15,2,47,12,14,1019,NW,0.89,0,0
41236,2014,9,15,3,28,10,13,1019,NW,4.02,0,0
41237,2014,9,15,4,20,10,13,1020,NW,8.04,0,0
41238,2014,9,15,5,23,9,13,1020,NW,11.17,0,0
41239,2014,9,15,6,16,9,11,1020,NW,14.3,0,0
41240,2014,9,15,7,16,10,14,1020,NW,18.32,0,0
41241,2014,9,15,8,15,9,18,1020,NW,22.34,0,0
41242,2014,9,15,9,11,8,19,1021,NE,1.79,0,0
41243,2014,9,15,10,11,5,23,1020,NW,3.13,0,0
41244,2014,9,15,11,7,5,26,1019,NW,7.15,0,0
41245,2014,9,15,12,4,-1,26,1019,NW,11.17,0,0
41246,2014,9,15,13,3,0,28,1018,cv,1.79,0,0
41247,2014,9,15,14,6,0,29,1017,NW,3.13,0,0
41248,2014,9,15,15,8,-2,28,1016,NW,7.15,0,0
41249,2014,9,15,16,6,-1,29,1016,NW,10.28,0,0
41250,2014,9,15,17,11,0,27,1016,SE,4.02,0,0
41251,2014,9,15,18,16,2,25,1015,SE,8.04,0,0
41252,2014,9,15,19,18,4,24,1016,SE,12.96,0,0
41253,2014,9,15,20,20,3,23,1016,SE,17.88,0,0
41254,2014,9,15,21,25,4,22,1017,SE,21.9,0,0
41255,2014,9,15,22,20,4,22,1017,SE,25.03,0,0
41256,2014,9,15,23,26,8,16,1017,cv,0.89,0,0
41257,2014,9,16,0,30,8,14,1017,SE,1.79,0,0
41258,2014,9,16,1,34,9,14,1018,cv,0.89,0,0
41259,2014,9,16,2,30,10,13,1018,NE,0.89,0,0
41260,2014,9,16,3,53,10,13,1018,cv,0.89,0,0
41261,2014,9,16,4,49,10,14,1018,NW,1.79,0,0
41262,2014,9,16,5,33,8,12,1018,NW,5.81,0,0
41263,2014,9,16,6,18,9,12,1018,NW,8.94,0,0
41264,2014,9,16,7,-1,9,15,1019,cv,0.89,0,0
41265,2014,9,16,8,15,8,18,1019,NW,4.02,0,0
41266,2014,9,16,9,20,7,19,1019,NE,1.79,0,0
41267,2014,9,16,10,25,8,20,1019,NE,3.58,0,0
41268,2014,9,16,11,19,8,20,1019,NE,5.37,0,0
41269,2014,9,16,12,22,10,20,1018,SE,1.79,0,0
41270,2014,9,16,13,30,10,21,1018,cv,0.89,0,0
41271,2014,9,16,14,45,12,21,1018,cv,1.78,0,0
41272,2014,9,16,15,69,11,21,1017,SE,0.89,0,0
41273,2014,9,16,16,90,13,20,1018,cv,0.89,0,0
41274,2014,9,16,17,98,13,20,1018,NE,0.89,0,0
41275,2014,9,16,18,93,13,19,1018,cv,0.89,0,0
41276,2014,9,16,19,64,13,18,1018,SE,1.79,0,0
41277,2014,9,16,20,-1,14,18,1018,SE,3.58,0,0
41278,2014,9,16,21,56,12,19,1019,SE,6.71,0,0
41279,2014,9,16,22,56,12,19,1019,SE,9.84,0,0
41280,2014,9,16,23,68,13,18,1019,SE,11.63,0,0
41281,2014,9,17,0,56,11,19,1019,SE,13.42,0,0
41282,2014,9,17,1,30,9,19,1019,SE,15.21,0,0
41283,2014,9,17,2,25,11,15,1020,cv,0.89,0,0
41284,2014,9,17,3,16,11,15,1019,NE,0.89,0,0
41285,2014,9,17,4,10,12,14,1019,cv,0.45,0,0
41286,2014,9,17,5,13,11,14,1019,SE,1.79,0,0
41287,2014,9,17,6,19,11,15,1020,SE,4.92,0,0
41288,2014,9,17,7,25,10,17,1021,SE,8.05,0,0
41289,2014,9,17,8,22,10,18,1021,cv,0.89,0,0
41290,2014,9,17,9,18,11,19,1021,cv,2.68,0,0
41291,2014,9,17,10,19,11,19,1021,NE,1.79,0,0
41292,2014,9,17,11,29,11,20,1022,cv,0.89,0,0
41293,2014,9,17,12,44,12,20,1021,cv,1.78,0,0
41294,2014,9,17,13,75,12,21,1021,cv,2.67,0,0
41295,2014,9,17,14,60,12,21,1020,cv,4.46,0,0
41296,2014,9,17,15,60,13,22,1020,SE,3.13,0,0
41297,2014,9,17,16,60,12,22,1019,SE,4.92,0,0
41298,2014,9,17,17,38,12,22,1019,SE,8.05,0,0
41299,2014,9,17,18,35,12,20,1020,SE,9.84,0,0
41300,2014,9,17,19,32,12,17,1020,SE,11.63,0,0
41301,2014,9,17,20,41,12,19,1021,SE,14.76,0,0
41302,2014,9,17,21,49,12,17,1021,cv,0.89,0,0
41303,2014,9,17,22,49,13,15,1021,SE,1.79,0,0
41304,2014,9,17,23,55,12,15,1021,cv,0.89,0,0
41305,2014,9,18,0,56,13,13,1021,NE,0.89,0,0
41306,2014,9,18,1,62,12,13,1021,NE,1.78,0,0
41307,2014,9,18,2,80,12,13,1021,cv,0.45,0,0
41308,2014,9,18,3,99,12,13,1021,cv,1.34,0,0
41309,2014,9,18,4,104,11,11,1021,NW,3.13,0,0
41310,2014,9,18,5,99,11,12,1021,NW,7.15,0,0
41311,2014,9,18,6,97,11,12,1021,NW,10.28,0,0
41312,2014,9,18,7,108,12,14,1021,NW,13.41,0,0
41313,2014,9,18,8,99,12,17,1022,NW,16.54,0,0
41314,2014,9,18,9,119,12,20,1022,NW,19.67,0,0
41315,2014,9,18,10,93,12,22,1022,NW,21.46,0,0
41316,2014,9,18,11,78,10,23,1021,cv,0.89,0,0
41317,2014,9,18,12,67,11,26,1020,NW,1.79,0,0
41318,2014,9,18,13,69,12,26,1019,cv,0.89,0,0
41319,2014,9,18,14,51,9,27,1018,SE,3.13,0,0
41320,2014,9,18,15,41,6,28,1017,SE,6.26,0,0
41321,2014,9,18,16,34,6,28,1017,SE,8.05,0,0
41322,2014,9,18,17,21,7,26,1016,SE,9.84,0,0
41323,2014,9,18,18,27,7,24,1016,SE,11.63,0,0
41324,2014,9,18,19,34,9,21,1016,SE,13.42,0,0
41325,2014,9,18,20,37,9,19,1017,SE,15.21,0,0
41326,2014,9,18,21,51,9,19,1017,SE,17,0,0
41327,2014,9,18,22,61,9,21,1017,SE,20.13,0,0
41328,2014,9,18,23,63,10,21,1017,SE,23.26,0,0
41329,2014,9,19,0,59,12,15,1016,SE,25.05,0,0
41330,2014,9,19,1,70,12,15,1016,SE,25.94,0,0
41331,2014,9,19,2,78,11,14,1015,NE,0.89,0,0
41332,2014,9,19,3,84,11,13,1015,cv,0.89,0,0
41333,2014,9,19,4,97,11,13,1014,NE,1.79,0,0
41334,2014,9,19,5,110,10,12,1014,NE,2.68,0,0
41335,2014,9,19,6,106,11,13,1014,NE,3.57,0,0
41336,2014,9,19,7,92,11,14,1015,NE,4.46,0,0
41337,2014,9,19,8,110,13,16,1014,SE,1.79,0,0
41338,2014,9,19,9,121,15,18,1014,SE,3.58,0,0
41339,2014,9,19,10,136,15,20,1014,SE,5.37,0,0
41340,2014,9,19,11,150,15,21,1013,cv,1.79,0,0
41341,2014,9,19,12,118,14,24,1012,cv,4.92,0,0
41342,2014,9,19,13,91,14,24,1011,SE,3.13,0,0
41343,2014,9,19,14,86,14,24,1010,SE,6.26,0,0
41344,2014,9,19,15,67,14,25,1009,SE,10.28,0,0
41345,2014,9,19,16,60,15,24,1009,SE,14.3,0,0
41346,2014,9,19,17,53,14,24,1009,SE,16.09,0,0
41347,2014,9,19,18,53,15,23,1010,NE,3.13,0,0
41348,2014,9,19,19,-1,17,19,1010,SE,3.13,0,1
41349,2014,9,19,20,97,17,19,1010,NE,1.79,0,2
41350,2014,9,19,21,105,17,19,1011,cv,0.89,0,0
41351,2014,9,19,22,119,17,18,1011,cv,1.78,0,0
41352,2014,9,19,23,140,16,18,1010,NE,1.79,0,0
41353,2014,9,20,0,144,16,18,1010,cv,0.89,0,0
41354,2014,9,20,1,141,16,18,1010,NE,0.89,0,0
41355,2014,9,20,2,145,17,18,1010,cv,0.89,0,0
41356,2014,9,20,3,142,17,18,1009,cv,1.78,0,0
41357,2014,9,20,4,141,17,18,1009,cv,2.23,0,0
41358,2014,9,20,5,136,16,17,1009,cv,2.68,0,0
41359,2014,9,20,6,128,16,17,1010,NW,3.13,0,0
41360,2014,9,20,7,110,16,17,1010,cv,0.45,0,0
41361,2014,9,20,8,116,17,19,1011,NW,1.79,0,0
41362,2014,9,20,9,123,17,20,1011,NW,3.58,0,0
41363,2014,9,20,10,127,17,22,1011,cv,0.89,0,0
41364,2014,9,20,11,124,18,23,1011,cv,2.68,0,0
41365,2014,9,20,12,115,16,24,1010,cv,3.57,0,0
41366,2014,9,20,13,117,17,26,1010,cv,4.46,0,0
41367,2014,9,20,14,113,16,27,1009,SE,1.79,0,0
41368,2014,9,20,15,89,16,27,1008,cv,1.79,0,0
41369,2014,9,20,16,95,14,27,1008,cv,2.68,0,0
41370,2014,9,20,17,78,14,26,1008,SE,1.79,0,0
41371,2014,9,20,18,140,16,23,1009,cv,0.89,0,0
41372,2014,9,20,19,153,16,22,1010,SE,1.79,0,0
41373,2014,9,20,20,159,17,20,1011,cv,0.89,0,0
41374,2014,9,20,21,180,17,19,1012,SE,1.79,0,0
41375,2014,9,20,22,200,18,20,1012,SE,3.58,0,0
41376,2014,9,20,23,228,18,20,1013,SE,5.37,0,0
41377,2014,9,21,0,229,15,21,1014,SE,10.29,0,0
41378,2014,9,21,1,200,14,20,1014,SE,15.21,0,0
41379,2014,9,21,2,146,14,20,1015,SE,18.34,0,0
41380,2014,9,21,3,133,14,19,1015,cv,0.89,0,0
41381,2014,9,21,4,125,14,19,1016,cv,1.78,0,0
41382,2014,9,21,5,79,14,19,1016,cv,2.67,0,0
41383,2014,9,21,6,80,13,18,1017,SE,0.89,0,0
41384,2014,9,21,7,72,14,19,1017,cv,0.89,0,0
41385,2014,9,21,8,59,14,19,1018,SE,1.79,0,0
41386,2014,9,21,9,63,14,20,1018,cv,0.89,0,0
41387,2014,9,21,10,64,14,21,1019,cv,1.78,0,0
41388,2014,9,21,11,52,12,22,1018,SE,1.79,0,0
41389,2014,9,21,12,67,14,23,1018,SE,3.58,0,0
41390,2014,9,21,13,78,14,24,1017,SE,5.37,0,0
41391,2014,9,21,14,89,16,24,1017,SE,7.16,0,0
41392,2014,9,21,15,88,17,25,1016,SE,8.95,0,0
41393,2014,9,21,16,96,16,25,1016,SE,12.08,0,0
41394,2014,9,21,17,100,16,24,1016,SE,15.21,0,0
41395,2014,9,21,18,93,17,23,1016,SE,18.34,0,0
41396,2014,9,21,19,85,17,21,1017,SE,20.13,0,0
41397,2014,9,21,20,88,17,20,1018,SE,21.92,0,0
41398,2014,9,21,21,82,18,21,1018,SE,25.05,0,0
41399,2014,9,21,22,80,17,21,1018,SE,28.18,0,0
41400,2014,9,21,23,59,17,21,1019,SE,29.97,0,0
41401,2014,9,22,0,75,16,21,1019,SE,33.1,0,0
41402,2014,9,22,1,77,17,20,1019,cv,0.89,0,0
41403,2014,9,22,2,70,17,20,1019,cv,1.78,0,0
41404,2014,9,22,3,80,17,20,1019,SE,1.79,0,0
41405,2014,9,22,4,81,16,20,1019,SE,3.58,0,0
41406,2014,9,22,5,79,16,20,1018,SE,5.37,0,0
41407,2014,9,22,6,89,16,20,1019,cv,0.89,0,0
41408,2014,9,22,7,106,16,20,1019,cv,1.78,0,0
41409,2014,9,22,8,112,16,20,1019,cv,2.67,0,0
41410,2014,9,22,9,118,17,20,1020,SE,1.79,0,0
41411,2014,9,22,10,120,17,21,1020,NE,1.79,0,0
41412,2014,9,22,11,119,17,21,1019,NE,3.58,0,0
41413,2014,9,22,12,127,17,21,1019,NE,5.37,0,0
41414,2014,9,22,13,128,17,21,1018,NE,7.16,0,0
41415,2014,9,22,14,135,17,21,1017,NE,8.95,0,0
41416,2014,9,22,15,133,17,21,1017,NE,10.74,0,0
41417,2014,9,22,16,124,17,21,1016,NE,11.63,0,0
41418,2014,9,22,17,112,18,20,1017,NW,1.79,0,1
41419,2014,9,22,18,107,18,20,1017,NW,3.58,0,0
41420,2014,9,22,19,109,18,20,1018,NE,1.79,0,1
41421,2014,9,22,20,108,18,19,1018,NW,4.02,0,2
